id,yield
15554,6025.194
15555,6025.194
15556,6025.194
15557,6025.194
15558,6025.194
15559,6025.194
15560,6025.194
15561,6025.194
15562,6025.194
15563,6025.194
15564,6025.194
15565,6025.194
15566,6025.194
15567,6025.194
15568,6025.194
15569,6025.194
15570,6025.194
15571,6025.194
15572,6025.194
15573,6025.194
15574,6025.194
15575,6025.194
15576,6025.194
15577,6025.194
15578,6025.194
15579,6025.194
15580,6025.194
15581,6025.194
15582,6025.194
15583,6025.194
15584,6025.194
15585,6025.194
15586,6025.194
15587,6025.194
15588,6025.194
15589,6025.194
15590,6025.194
15591,6025.194
15592,6025.194
15593,6025.194
15594,6025.194
15595,6025.194
15596,6025.194
15597,6025.194
15598,6025.194
15599,6025.194
15600,6025.194
15601,6025.194
15602,6025.194
15603,6025.194
15604,6025.194
15605,6025.194
15606,6025.194
15607,6025.194
15608,6025.194
15609,6025.194
15610,6025.194
15611,6025.194
15612,6025.194
15613,6025.194
15614,6025.194
15615,6025.194
15616,6025.194
15617,6025.194
15618,6025.194
15619,6025.194
15620,6025.194
15621,6025.194
15622,6025.194
15623,6025.194
15624,6025.194
15625,6025.194
15626,6025.194
15627,6025.194
15628,6025.194
15629,6025.194
15630,6025.194
15631,6025.194
15632,6025.194
15633,6025.194
15634,6025.194
15635,6025.194
15636,6025.194
15637,6025.194
15638,6025.194
15639,6025.194
15640,6025.194
15641,6025.194
15642,6025.194
15643,6025.194
15644,6025.194
15645,6025.194
15646,6025.194
15647,6025.194
15648,6025.194
15649,6025.194
15650,6025.194
15651,6025.194
15652,6025.194
15653,6025.194
15654,6025.194
15655,6025.194
15656,6025.194
15657,6025.194
15658,6025.194
15659,6025.194
15660,6025.194
15661,6025.194
15662,6025.194
15663,6025.194
15664,6025.194
15665,6025.194
15666,6025.194
15667,6025.194
15668,6025.194
15669,6025.194
15670,6025.194
15671,6025.194
15672,6025.194
15673,6025.194
15674,6025.194
15675,6025.194
15676,6025.194
15677,6025.194
15678,6025.194
15679,6025.194
15680,6025.194
15681,6025.194
15682,6025.194
15683,6025.194
15684,6025.194
15685,6025.194
15686,6025.194
15687,6025.194
15688,6025.194
15689,6025.194
15690,6025.194
15691,6025.194
15692,6025.194
15693,6025.194
15694,6025.194
15695,6025.194
15696,6025.194
15697,6025.194
15698,6025.194
15699,6025.194
15700,6025.194
15701,6025.194
15702,6025.194
15703,6025.194
15704,6025.194
15705,6025.194
15706,6025.194
15707,6025.194
15708,6025.194
15709,6025.194
15710,6025.194
15711,6025.194
15712,6025.194
15713,6025.194
15714,6025.194
15715,6025.194
15716,6025.194
15717,6025.194
15718,6025.194
15719,6025.194
15720,6025.194
15721,6025.194
15722,6025.194
15723,6025.194
15724,6025.194
15725,6025.194
15726,6025.194
15727,6025.194
15728,6025.194
15729,6025.194
15730,6025.194
15731,6025.194
15732,6025.194
15733,6025.194
15734,6025.194
15735,6025.194
15736,6025.194
15737,6025.194
15738,6025.194
15739,6025.194
15740,6025.194
15741,6025.194
15742,6025.194
15743,6025.194
15744,6025.194
15745,6025.194
15746,6025.194
15747,6025.194
15748,6025.194
15749,6025.194
15750,6025.194
15751,6025.194
15752,6025.194
15753,6025.194
15754,6025.194
15755,6025.194
15756,6025.194
15757,6025.194
15758,6025.194
15759,6025.194
15760,6025.194
15761,6025.194
15762,6025.194
15763,6025.194
15764,6025.194
15765,6025.194
15766,6025.194
15767,6025.194
15768,6025.194
15769,6025.194
15770,6025.194
15771,6025.194
15772,6025.194
15773,6025.194
15774,6025.194
15775,6025.194
15776,6025.194
15777,6025.194
15778,6025.194
15779,6025.194
15780,6025.194
15781,6025.194
15782,6025.194
15783,6025.194
15784,6025.194
15785,6025.194
15786,6025.194
15787,6025.194
15788,6025.194
15789,6025.194
15790,6025.194
15791,6025.194
15792,6025.194
15793,6025.194
15794,6025.194
15795,6025.194
15796,6025.194
15797,6025.194
15798,6025.194
15799,6025.194
15800,6025.194
15801,6025.194
15802,6025.194
15803,6025.194
15804,6025.194
15805,6025.194
15806,6025.194
15807,6025.194
15808,6025.194
15809,6025.194
15810,6025.194
15811,6025.194
15812,6025.194
15813,6025.194
15814,6025.194
15815,6025.194
15816,6025.194
15817,6025.194
15818,6025.194
15819,6025.194
15820,6025.194
15821,6025.194
15822,6025.194
15823,6025.194
15824,6025.194
15825,6025.194
15826,6025.194
15827,6025.194
15828,6025.194
15829,6025.194
15830,6025.194
15831,6025.194
15832,6025.194
15833,6025.194
15834,6025.194
15835,6025.194
15836,6025.194
15837,6025.194
15838,6025.194
15839,6025.194
15840,6025.194
15841,6025.194
15842,6025.194
15843,6025.194
15844,6025.194
15845,6025.194
15846,6025.194
15847,6025.194
15848,6025.194
15849,6025.194
15850,6025.194
15851,6025.194
15852,6025.194
15853,6025.194
15854,6025.194
15855,6025.194
15856,6025.194
15857,6025.194
15858,6025.194
15859,6025.194
15860,6025.194
15861,6025.194
15862,6025.194
15863,6025.194
15864,6025.194
15865,6025.194
15866,6025.194
15867,6025.194
15868,6025.194
15869,6025.194
15870,6025.194
15871,6025.194
15872,6025.194
15873,6025.194
15874,6025.194
15875,6025.194
15876,6025.194
15877,6025.194
15878,6025.194
15879,6025.194
15880,6025.194
15881,6025.194
15882,6025.194
15883,6025.194
15884,6025.194
15885,6025.194
15886,6025.194
15887,6025.194
15888,6025.194
15889,6025.194
15890,6025.194
15891,6025.194
15892,6025.194
15893,6025.194
15894,6025.194
15895,6025.194
15896,6025.194
15897,6025.194
15898,6025.194
15899,6025.194
15900,6025.194
15901,6025.194
15902,6025.194
15903,6025.194
15904,6025.194
15905,6025.194
15906,6025.194
15907,6025.194
15908,6025.194
15909,6025.194
15910,6025.194
15911,6025.194
15912,6025.194
15913,6025.194
15914,6025.194
15915,6025.194
15916,6025.194
15917,6025.194
15918,6025.194
15919,6025.194
15920,6025.194
15921,6025.194
15922,6025.194
15923,6025.194
15924,6025.194
15925,6025.194
15926,6025.194
15927,6025.194
15928,6025.194
15929,6025.194
15930,6025.194
15931,6025.194
15932,6025.194
15933,6025.194
15934,6025.194
15935,6025.194
15936,6025.194
15937,6025.194
15938,6025.194
15939,6025.194
15940,6025.194
15941,6025.194
15942,6025.194
15943,6025.194
15944,6025.194
15945,6025.194
15946,6025.194
15947,6025.194
15948,6025.194
15949,6025.194
15950,6025.194
15951,6025.194
15952,6025.194
15953,6025.194
15954,6025.194
15955,6025.194
15956,6025.194
15957,6025.194
15958,6025.194
15959,6025.194
15960,6025.194
15961,6025.194
15962,6025.194
15963,6025.194
15964,6025.194
15965,6025.194
15966,6025.194
15967,6025.194
15968,6025.194
15969,6025.194
15970,6025.194
15971,6025.194
15972,6025.194
15973,6025.194
15974,6025.194
15975,6025.194
15976,6025.194
15977,6025.194
15978,6025.194
15979,6025.194
15980,6025.194
15981,6025.194
15982,6025.194
15983,6025.194
15984,6025.194
15985,6025.194
15986,6025.194
15987,6025.194
15988,6025.194
15989,6025.194
15990,6025.194
15991,6025.194
15992,6025.194
15993,6025.194
15994,6025.194
15995,6025.194
15996,6025.194
15997,6025.194
15998,6025.194
15999,6025.194
16000,6025.194
16001,6025.194
16002,6025.194
16003,6025.194
16004,6025.194
16005,6025.194
16006,6025.194
16007,6025.194
16008,6025.194
16009,6025.194
16010,6025.194
16011,6025.194
16012,6025.194
16013,6025.194
16014,6025.194
16015,6025.194
16016,6025.194
16017,6025.194
16018,6025.194
16019,6025.194
16020,6025.194
16021,6025.194
16022,6025.194
16023,6025.194
16024,6025.194
16025,6025.194
16026,6025.194
16027,6025.194
16028,6025.194
16029,6025.194
16030,6025.194
16031,6025.194
16032,6025.194
16033,6025.194
16034,6025.194
16035,6025.194
16036,6025.194
16037,6025.194
16038,6025.194
16039,6025.194
16040,6025.194
16041,6025.194
16042,6025.194
16043,6025.194
16044,6025.194
16045,6025.194
16046,6025.194
16047,6025.194
16048,6025.194
16049,6025.194
16050,6025.194
16051,6025.194
16052,6025.194
16053,6025.194
16054,6025.194
16055,6025.194
16056,6025.194
16057,6025.194
16058,6025.194
16059,6025.194
16060,6025.194
16061,6025.194
16062,6025.194
16063,6025.194
16064,6025.194
16065,6025.194
16066,6025.194
16067,6025.194
16068,6025.194
16069,6025.194
16070,6025.194
16071,6025.194
16072,6025.194
16073,6025.194
16074,6025.194
16075,6025.194
16076,6025.194
16077,6025.194
16078,6025.194
16079,6025.194
16080,6025.194
16081,6025.194
16082,6025.194
16083,6025.194
16084,6025.194
16085,6025.194
16086,6025.194
16087,6025.194
16088,6025.194
16089,6025.194
16090,6025.194
16091,6025.194
16092,6025.194
16093,6025.194
16094,6025.194
16095,6025.194
16096,6025.194
16097,6025.194
16098,6025.194
16099,6025.194
16100,6025.194
16101,6025.194
16102,6025.194
16103,6025.194
16104,6025.194
16105,6025.194
16106,6025.194
16107,6025.194
16108,6025.194
16109,6025.194
16110,6025.194
16111,6025.194
16112,6025.194
16113,6025.194
16114,6025.194
16115,6025.194
16116,6025.194
16117,6025.194
16118,6025.194
16119,6025.194
16120,6025.194
16121,6025.194
16122,6025.194
16123,6025.194
16124,6025.194
16125,6025.194
16126,6025.194
16127,6025.194
16128,6025.194
16129,6025.194
16130,6025.194
16131,6025.194
16132,6025.194
16133,6025.194
16134,6025.194
16135,6025.194
16136,6025.194
16137,6025.194
16138,6025.194
16139,6025.194
16140,6025.194
16141,6025.194
16142,6025.194
16143,6025.194
16144,6025.194
16145,6025.194
16146,6025.194
16147,6025.194
16148,6025.194
16149,6025.194
16150,6025.194
16151,6025.194
16152,6025.194
16153,6025.194
16154,6025.194
16155,6025.194
16156,6025.194
16157,6025.194
16158,6025.194
16159,6025.194
16160,6025.194
16161,6025.194
16162,6025.194
16163,6025.194
16164,6025.194
16165,6025.194
16166,6025.194
16167,6025.194
16168,6025.194
16169,6025.194
16170,6025.194
16171,6025.194
16172,6025.194
16173,6025.194
16174,6025.194
16175,6025.194
16176,6025.194
16177,6025.194
16178,6025.194
16179,6025.194
16180,6025.194
16181,6025.194
16182,6025.194
16183,6025.194
16184,6025.194
16185,6025.194
16186,6025.194
16187,6025.194
16188,6025.194
16189,6025.194
16190,6025.194
16191,6025.194
16192,6025.194
16193,6025.194
16194,6025.194
16195,6025.194
16196,6025.194
16197,6025.194
16198,6025.194
16199,6025.194
16200,6025.194
16201,6025.194
16202,6025.194
16203,6025.194
16204,6025.194
16205,6025.194
16206,6025.194
16207,6025.194
16208,6025.194
16209,6025.194
16210,6025.194
16211,6025.194
16212,6025.194
16213,6025.194
16214,6025.194
16215,6025.194
16216,6025.194
16217,6025.194
16218,6025.194
16219,6025.194
16220,6025.194
16221,6025.194
16222,6025.194
16223,6025.194
16224,6025.194
16225,6025.194
16226,6025.194
16227,6025.194
16228,6025.194
16229,6025.194
16230,6025.194
16231,6025.194
16232,6025.194
16233,6025.194
16234,6025.194
16235,6025.194
16236,6025.194
16237,6025.194
16238,6025.194
16239,6025.194
16240,6025.194
16241,6025.194
16242,6025.194
16243,6025.194
16244,6025.194
16245,6025.194
16246,6025.194
16247,6025.194
16248,6025.194
16249,6025.194
16250,6025.194
16251,6025.194
16252,6025.194
16253,6025.194
16254,6025.194
16255,6025.194
16256,6025.194
16257,6025.194
16258,6025.194
16259,6025.194
16260,6025.194
16261,6025.194
16262,6025.194
16263,6025.194
16264,6025.194
16265,6025.194
16266,6025.194
16267,6025.194
16268,6025.194
16269,6025.194
16270,6025.194
16271,6025.194
16272,6025.194
16273,6025.194
16274,6025.194
16275,6025.194
16276,6025.194
16277,6025.194
16278,6025.194
16279,6025.194
16280,6025.194
16281,6025.194
16282,6025.194
16283,6025.194
16284,6025.194
16285,6025.194
16286,6025.194
16287,6025.194
16288,6025.194
16289,6025.194
16290,6025.194
16291,6025.194
16292,6025.194
16293,6025.194
16294,6025.194
16295,6025.194
16296,6025.194
16297,6025.194
16298,6025.194
16299,6025.194
16300,6025.194
16301,6025.194
16302,6025.194
16303,6025.194
16304,6025.194
16305,6025.194
16306,6025.194
16307,6025.194
16308,6025.194
16309,6025.194
16310,6025.194
16311,6025.194
16312,6025.194
16313,6025.194
16314,6025.194
16315,6025.194
16316,6025.194
16317,6025.194
16318,6025.194
16319,6025.194
16320,6025.194
16321,6025.194
16322,6025.194
16323,6025.194
16324,6025.194
16325,6025.194
16326,6025.194
16327,6025.194
16328,6025.194
16329,6025.194
16330,6025.194
16331,6025.194
16332,6025.194
16333,6025.194
16334,6025.194
16335,6025.194
16336,6025.194
16337,6025.194
16338,6025.194
16339,6025.194
16340,6025.194
16341,6025.194
16342,6025.194
16343,6025.194
16344,6025.194
16345,6025.194
16346,6025.194
16347,6025.194
16348,6025.194
16349,6025.194
16350,6025.194
16351,6025.194
16352,6025.194
16353,6025.194
16354,6025.194
16355,6025.194
16356,6025.194
16357,6025.194
16358,6025.194
16359,6025.194
16360,6025.194
16361,6025.194
16362,6025.194
16363,6025.194
16364,6025.194
16365,6025.194
16366,6025.194
16367,6025.194
16368,6025.194
16369,6025.194
16370,6025.194
16371,6025.194
16372,6025.194
16373,6025.194
16374,6025.194
16375,6025.194
16376,6025.194
16377,6025.194
16378,6025.194
16379,6025.194
16380,6025.194
16381,6025.194
16382,6025.194
16383,6025.194
16384,6025.194
16385,6025.194
16386,6025.194
16387,6025.194
16388,6025.194
16389,6025.194
16390,6025.194
16391,6025.194
16392,6025.194
16393,6025.194
16394,6025.194
16395,6025.194
16396,6025.194
16397,6025.194
16398,6025.194
16399,6025.194
16400,6025.194
16401,6025.194
16402,6025.194
16403,6025.194
16404,6025.194
16405,6025.194
16406,6025.194
16407,6025.194
16408,6025.194
16409,6025.194
16410,6025.194
16411,6025.194
16412,6025.194
16413,6025.194
16414,6025.194
16415,6025.194
16416,6025.194
16417,6025.194
16418,6025.194
16419,6025.194
16420,6025.194
16421,6025.194
16422,6025.194
16423,6025.194
16424,6025.194
16425,6025.194
16426,6025.194
16427,6025.194
16428,6025.194
16429,6025.194
16430,6025.194
16431,6025.194
16432,6025.194
16433,6025.194
16434,6025.194
16435,6025.194
16436,6025.194
16437,6025.194
16438,6025.194
16439,6025.194
16440,6025.194
16441,6025.194
16442,6025.194
16443,6025.194
16444,6025.194
16445,6025.194
16446,6025.194
16447,6025.194
16448,6025.194
16449,6025.194
16450,6025.194
16451,6025.194
16452,6025.194
16453,6025.194
16454,6025.194
16455,6025.194
16456,6025.194
16457,6025.194
16458,6025.194
16459,6025.194
16460,6025.194
16461,6025.194
16462,6025.194
16463,6025.194
16464,6025.194
16465,6025.194
16466,6025.194
16467,6025.194
16468,6025.194
16469,6025.194
16470,6025.194
16471,6025.194
16472,6025.194
16473,6025.194
16474,6025.194
16475,6025.194
16476,6025.194
16477,6025.194
16478,6025.194
16479,6025.194
16480,6025.194
16481,6025.194
16482,6025.194
16483,6025.194
16484,6025.194
16485,6025.194
16486,6025.194
16487,6025.194
16488,6025.194
16489,6025.194
16490,6025.194
16491,6025.194
16492,6025.194
16493,6025.194
16494,6025.194
16495,6025.194
16496,6025.194
16497,6025.194
16498,6025.194
16499,6025.194
16500,6025.194
16501,6025.194
16502,6025.194
16503,6025.194
16504,6025.194
16505,6025.194
16506,6025.194
16507,6025.194
16508,6025.194
16509,6025.194
16510,6025.194
16511,6025.194
16512,6025.194
16513,6025.194
16514,6025.194
16515,6025.194
16516,6025.194
16517,6025.194
16518,6025.194
16519,6025.194
16520,6025.194
16521,6025.194
16522,6025.194
16523,6025.194
16524,6025.194
16525,6025.194
16526,6025.194
16527,6025.194
16528,6025.194
16529,6025.194
16530,6025.194
16531,6025.194
16532,6025.194
16533,6025.194
16534,6025.194
16535,6025.194
16536,6025.194
16537,6025.194
16538,6025.194
16539,6025.194
16540,6025.194
16541,6025.194
16542,6025.194
16543,6025.194
16544,6025.194
16545,6025.194
16546,6025.194
16547,6025.194
16548,6025.194
16549,6025.194
16550,6025.194
16551,6025.194
16552,6025.194
16553,6025.194
16554,6025.194
16555,6025.194
16556,6025.194
16557,6025.194
16558,6025.194
16559,6025.194
16560,6025.194
16561,6025.194
16562,6025.194
16563,6025.194
16564,6025.194
16565,6025.194
16566,6025.194
16567,6025.194
16568,6025.194
16569,6025.194
16570,6025.194
16571,6025.194
16572,6025.194
16573,6025.194
16574,6025.194
16575,6025.194
16576,6025.194
16577,6025.194
16578,6025.194
16579,6025.194
16580,6025.194
16581,6025.194
16582,6025.194
16583,6025.194
16584,6025.194
16585,6025.194
16586,6025.194
16587,6025.194
16588,6025.194
16589,6025.194
16590,6025.194
16591,6025.194
16592,6025.194
16593,6025.194
16594,6025.194
16595,6025.194
16596,6025.194
16597,6025.194
16598,6025.194
16599,6025.194
16600,6025.194
16601,6025.194
16602,6025.194
16603,6025.194
16604,6025.194
16605,6025.194
16606,6025.194
16607,6025.194
16608,6025.194
16609,6025.194
16610,6025.194
16611,6025.194
16612,6025.194
16613,6025.194
16614,6025.194
16615,6025.194
16616,6025.194
16617,6025.194
16618,6025.194
16619,6025.194
16620,6025.194
16621,6025.194
16622,6025.194
16623,6025.194
16624,6025.194
16625,6025.194
16626,6025.194
16627,6025.194
16628,6025.194
16629,6025.194
16630,6025.194
16631,6025.194
16632,6025.194
16633,6025.194
16634,6025.194
16635,6025.194
16636,6025.194
16637,6025.194
16638,6025.194
16639,6025.194
16640,6025.194
16641,6025.194
16642,6025.194
16643,6025.194
16644,6025.194
16645,6025.194
16646,6025.194
16647,6025.194
16648,6025.194
16649,6025.194
16650,6025.194
16651,6025.194
16652,6025.194
16653,6025.194
16654,6025.194
16655,6025.194
16656,6025.194
16657,6025.194
16658,6025.194
16659,6025.194
16660,6025.194
16661,6025.194
16662,6025.194
16663,6025.194
16664,6025.194
16665,6025.194
16666,6025.194
16667,6025.194
16668,6025.194
16669,6025.194
16670,6025.194
16671,6025.194
16672,6025.194
16673,6025.194
16674,6025.194
16675,6025.194
16676,6025.194
16677,6025.194
16678,6025.194
16679,6025.194
16680,6025.194
16681,6025.194
16682,6025.194
16683,6025.194
16684,6025.194
16685,6025.194
16686,6025.194
16687,6025.194
16688,6025.194
16689,6025.194
16690,6025.194
16691,6025.194
16692,6025.194
16693,6025.194
16694,6025.194
16695,6025.194
16696,6025.194
16697,6025.194
16698,6025.194
16699,6025.194
16700,6025.194
16701,6025.194
16702,6025.194
16703,6025.194
16704,6025.194
16705,6025.194
16706,6025.194
16707,6025.194
16708,6025.194
16709,6025.194
16710,6025.194
16711,6025.194
16712,6025.194
16713,6025.194
16714,6025.194
16715,6025.194
16716,6025.194
16717,6025.194
16718,6025.194
16719,6025.194
16720,6025.194
16721,6025.194
16722,6025.194
16723,6025.194
16724,6025.194
16725,6025.194
16726,6025.194
16727,6025.194
16728,6025.194
16729,6025.194
16730,6025.194
16731,6025.194
16732,6025.194
16733,6025.194
16734,6025.194
16735,6025.194
16736,6025.194
16737,6025.194
16738,6025.194
16739,6025.194
16740,6025.194
16741,6025.194
16742,6025.194
16743,6025.194
16744,6025.194
16745,6025.194
16746,6025.194
16747,6025.194
16748,6025.194
16749,6025.194
16750,6025.194
16751,6025.194
16752,6025.194
16753,6025.194
16754,6025.194
16755,6025.194
16756,6025.194
16757,6025.194
16758,6025.194
16759,6025.194
16760,6025.194
16761,6025.194
16762,6025.194
16763,6025.194
16764,6025.194
16765,6025.194
16766,6025.194
16767,6025.194
16768,6025.194
16769,6025.194
16770,6025.194
16771,6025.194
16772,6025.194
16773,6025.194
16774,6025.194
16775,6025.194
16776,6025.194
16777,6025.194
16778,6025.194
16779,6025.194
16780,6025.194
16781,6025.194
16782,6025.194
16783,6025.194
16784,6025.194
16785,6025.194
16786,6025.194
16787,6025.194
16788,6025.194
16789,6025.194
16790,6025.194
16791,6025.194
16792,6025.194
16793,6025.194
16794,6025.194
16795,6025.194
16796,6025.194
16797,6025.194
16798,6025.194
16799,6025.194
16800,6025.194
16801,6025.194
16802,6025.194
16803,6025.194
16804,6025.194
16805,6025.194
16806,6025.194
16807,6025.194
16808,6025.194
16809,6025.194
16810,6025.194
16811,6025.194
16812,6025.194
16813,6025.194
16814,6025.194
16815,6025.194
16816,6025.194
16817,6025.194
16818,6025.194
16819,6025.194
16820,6025.194
16821,6025.194
16822,6025.194
16823,6025.194
16824,6025.194
16825,6025.194
16826,6025.194
16827,6025.194
16828,6025.194
16829,6025.194
16830,6025.194
16831,6025.194
16832,6025.194
16833,6025.194
16834,6025.194
16835,6025.194
16836,6025.194
16837,6025.194
16838,6025.194
16839,6025.194
16840,6025.194
16841,6025.194
16842,6025.194
16843,6025.194
16844,6025.194
16845,6025.194
16846,6025.194
16847,6025.194
16848,6025.194
16849,6025.194
16850,6025.194
16851,6025.194
16852,6025.194
16853,6025.194
16854,6025.194
16855,6025.194
16856,6025.194
16857,6025.194
16858,6025.194
16859,6025.194
16860,6025.194
16861,6025.194
16862,6025.194
16863,6025.194
16864,6025.194
16865,6025.194
16866,6025.194
16867,6025.194
16868,6025.194
16869,6025.194
16870,6025.194
16871,6025.194
16872,6025.194
16873,6025.194
16874,6025.194
16875,6025.194
16876,6025.194
16877,6025.194
16878,6025.194
16879,6025.194
16880,6025.194
16881,6025.194
16882,6025.194
16883,6025.194
16884,6025.194
16885,6025.194
16886,6025.194
16887,6025.194
16888,6025.194
16889,6025.194
16890,6025.194
16891,6025.194
16892,6025.194
16893,6025.194
16894,6025.194
16895,6025.194
16896,6025.194
16897,6025.194
16898,6025.194
16899,6025.194
16900,6025.194
16901,6025.194
16902,6025.194
16903,6025.194
16904,6025.194
16905,6025.194
16906,6025.194
16907,6025.194
16908,6025.194
16909,6025.194
16910,6025.194
16911,6025.194
16912,6025.194
16913,6025.194
16914,6025.194
16915,6025.194
16916,6025.194
16917,6025.194
16918,6025.194
16919,6025.194
16920,6025.194
16921,6025.194
16922,6025.194
16923,6025.194
16924,6025.194
16925,6025.194
16926,6025.194
16927,6025.194
16928,6025.194
16929,6025.194
16930,6025.194
16931,6025.194
16932,6025.194
16933,6025.194
16934,6025.194
16935,6025.194
16936,6025.194
16937,6025.194
16938,6025.194
16939,6025.194
16940,6025.194
16941,6025.194
16942,6025.194
16943,6025.194
16944,6025.194
16945,6025.194
16946,6025.194
16947,6025.194
16948,6025.194
16949,6025.194
16950,6025.194
16951,6025.194
16952,6025.194
16953,6025.194
16954,6025.194
16955,6025.194
16956,6025.194
16957,6025.194
16958,6025.194
16959,6025.194
16960,6025.194
16961,6025.194
16962,6025.194
16963,6025.194
16964,6025.194
16965,6025.194
16966,6025.194
16967,6025.194
16968,6025.194
16969,6025.194
16970,6025.194
16971,6025.194
16972,6025.194
16973,6025.194
16974,6025.194
16975,6025.194
16976,6025.194
16977,6025.194
16978,6025.194
16979,6025.194
16980,6025.194
16981,6025.194
16982,6025.194
16983,6025.194
16984,6025.194
16985,6025.194
16986,6025.194
16987,6025.194
16988,6025.194
16989,6025.194
16990,6025.194
16991,6025.194
16992,6025.194
16993,6025.194
16994,6025.194
16995,6025.194
16996,6025.194
16997,6025.194
16998,6025.194
16999,6025.194
17000,6025.194
17001,6025.194
17002,6025.194
17003,6025.194
17004,6025.194
17005,6025.194
17006,6025.194
17007,6025.194
17008,6025.194
17009,6025.194
17010,6025.194
17011,6025.194
17012,6025.194
17013,6025.194
17014,6025.194
17015,6025.194
17016,6025.194
17017,6025.194
17018,6025.194
17019,6025.194
17020,6025.194
17021,6025.194
17022,6025.194
17023,6025.194
17024,6025.194
17025,6025.194
17026,6025.194
17027,6025.194
17028,6025.194
17029,6025.194
17030,6025.194
17031,6025.194
17032,6025.194
17033,6025.194
17034,6025.194
17035,6025.194
17036,6025.194
